user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio,label
678720,4969923,2018-11-23,2018-12-23,343.8313,12,8.6,3940,16,29.0,男,31,c23,c23,c23141,346,11.0,6.0,11.095238095238097,0.0,24.0,9.0,8.0,7.368207121849671,9.0,0.12857142857142856,24
200051,3823342,2018-06-24,2018-07-24,97.3003,9,7.2,850,23,6.0,男,35,c13,c13,c13295,722,22.0,6.0,5.791044776119403,0.0,30.0,2.0,0.0,8.70481809016209,48.0,0.2790697674418605,4
216151,2874909,2018-04-03,2018-05-03,133.9311,9,7.2,1170,16,54.0,男,25,c04,c06,c06266,640,22.0,6.0,5.860759493670887,0.0,31.0,3.0,0.0,7.622056686598625,44.0,0.4631578947368421,15
369178,5074726,2018-12-08,2019-01-08,724.924,3,6.9,2150,4,31.0,男,30,c02,c02,c02182,705,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
615270,3873067,2018-06-30,2018-07-30,122.484,9,7.2,1070,9,19.0,女,22,c26,c26,c26161,332,28.0,3.0,13.666666666666664,4.0,23.0,14.0,13.0,4.5303211281110665,7.0,0.21212121212121213,3
415581,4782389,2018-10-29,2018-11-29,219.9125,12,8.6,2520,10,29.0,女,33,c20,c20,c20031,634,27.0,5.0,4.6,0.0,28.0,2.0,1.0,7.868714422741919,18.0,0.6206896551724138,7
132517,3079226,2018-04-18,2018-05-18,571.9325,6,8.3,3350,11,123.0,男,27,c20,c17,c17132,777,1.0,2.0,1.25,0.0,31.0,0.0,0.0,5.8791848767337465,25.0,0.625,0
331641,4093923,2018-07-29,2018-08-29,968.1695,3,7.2,2870,15,28.0,男,45,c06,c06,c06266,576,30.0,4.0,2.224489795918368,0.0,31.0,1.0,0.0,6.083671130310112,24.0,0.42857142857142855,0
591252,4029737,2018-07-18,2018-08-18,150.2388,6,8.3,880,3,21.0,男,20,c04,c04,c04086,381,19.0,3.0,11.2,8.0,19.0,10.0,8.0,4.54972526643093,5.0,1.0,1
772956,3792340,2018-06-21,2018-07-21,109.8921,9,7.2,960,9,28.0,男,34,c04,c04,c04344,142,21.0,2.0,1.3777777777777778,0.0,24.0,1.0,0.0,3.6136665394839436,37.0,0.7872340425531915,0
614868,5148981,2018-12-19,2019-01-19,834.1407,12,7.2,9630,8,80.0,男,44,c13,c27,c27039,504,10.0,3.0,0.8888888888888888,0.0,4.0,0.0,0.0,1.3397282541141673,22.0,0.6666666666666666,0
90645,3998067,2018-07-14,2018-08-14,509.396,9,7.2,4450,2,258.0,男,31,c05,c05,c05103,955,30.0,0.0,,,,,,,1.0,0.25,31
469595,2484196,2018-03-02,2018-04-02,262.6911,6,8.0,1540,9,33.0,男,32,c14,c14,c14027,334,1.0,6.0,10.19047619047619,0.0,31.0,4.0,1.0,10.609519534922624,18.0,0.32142857142857145,1
912658,5105225,2018-12-12,2019-01-12,448.8973,6,6.9,2640,3,6.0,男,21,c14,c05,c05147,71,9.0,2.0,29.0,28.0,30.0,29.0,28.0,1.4142135623730951,2.0,0.16666666666666666,14
262570,4866553,2018-11-08,2018-12-08,942.8199,6,7.2,5540,31,96.0,女,30,c20,c20,c20092,495,1.0,2.0,2.278481012658228,0.0,31.0,0.0,0.0,7.2606009302415595,65.0,0.4642857142857143,0
247582,3750670,2018-06-15,2018-07-15,552.6751,6,8.0,3240,13,38.0,男,30,c08,c08,c08341,651,30.0,0.0,6.166666666666668,0.0,24.0,0.0,0.0,7.905235836025919,15.0,0.25,0
514192,3534092,2018-05-26,2018-06-26,130.4969,9,7.2,1140,9,10.0,男,23,c20,c20,\N,389,16.0,2.0,5.695652173913044,0.0,25.0,5.0,2.0,6.145469747624857,9.0,0.375,7
609566,4511016,2018-09-23,2018-10-23,134.3908,12,8.6,1540,5,22.0,男,37,c26,c26,c26277,417,23.0,0.0,0.6363636363636364,0.0,2.0,1.0,0.0,0.6741998624632421,11.0,0.8461538461538461,0
718560,4151344,2018-08-07,2018-09-07,337.3413,3,7.2,1000,6,31.0,男,23,c08,c08,c08087,217,23.0,0.0,1.2666666666666666,0.0,16.0,0.0,0.0,4.148436308963151,16.0,0.9411764705882352,0
673797,3816567,2018-06-23,2018-07-23,236.4533,3,8.0,700,4,141.0,女,26,c20,c05,c05258,294,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
304990,3761927,2018-06-17,2018-07-17,117.6993,6,8.0,690,4,97.0,女,19,c26,c26,c26277,592,12.0,0.0,1.5714285714285714,0.0,6.0,0.0,0.0,2.699206232527312,7.0,0.6363636363636364,0
164129,4728857,2018-10-23,2018-11-23,1153.1122,6,8.0,6760,2,424.0,男,39,c12,c12,c12117,904,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,32
743850,2764586,2018-03-25,2018-04-25,383.4779,9,7.2,3350,5,8.0,男,35,c08,c08,c08107,113,2.0,4.0,16.0,5.0,28.0,19.0,5.0,9.407443861113391,4.0,0.1111111111111111,26
557506,2257605,2018-02-08,2018-03-08,282.5056,6,7.2,1660,4,31.0,男,29,c06,c06,c06195,251,1.0,0.0,0.5714285714285714,0.0,2.0,0.0,0.0,0.7867957924694432,8.0,0.8888888888888888,32
855782,4270038,2018-08-24,2018-09-24,370.4756,6,8.3,2170,2,94.0,男,27,c27,c27,c27010,114,1.0,3.0,24.5,20.0,29.0,24.5,20.0,6.363961030678928,3.0,1.0,3
399208,3483504,2018-05-21,2018-06-21,386.1742,6,8.6,2260,3,,女,31,c04,c04,c04348,473,21.0,1.0,2.833333333333333,0.0,16.0,0.0,0.0,6.462713568360172,6.0,1.0,16
365506,4983985,2018-11-26,2018-12-26,265.4872,6,7.2,1560,2,146.0,男,33,c05,c05,c05192,693,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2
173181,3745739,2018-06-14,2018-07-14,180.8133,6,8.0,1060,11,9.0,男,29,c08,c08,c08157,773,13.0,0.0,2.5,0.0,20.0,1.0,0.0,4.819830830098628,23.0,0.46,1
701740,4735252,2018-10-24,2018-11-24,1301.7139,6,7.6,7640,2,150.0,男,44,c08,c08,c08030,387,26.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5773502691896258,4.0,1.0,1
8972,3747363,2018-06-14,2018-07-14,1072.7453,3,7.2,3180,11,49.0,男,43,c03,c05,c05015,1412,17.0,5.0,1.0,0.0,6.0,0.0,0.0,1.4142135623730951,12.0,0.3428571428571429,0
593467,5174235,2018-12-23,2019-01-23,174.9377,6,6.5,1030,13,6.0,女,30,c29,c29,c29075,539,8.0,1.0,7.588235294117648,0.0,26.0,5.5,0.0,7.390073797387804,18.0,0.4864864864864865,9
17771,4487286,2018-09-20,2018-10-20,84.6487,12,8.6,970,8,31.0,男,39,c04,c11,c11184,1357,19.0,1.0,1.2692307692307692,0.0,2.0,1.0,1.0,0.603833904824319,12.0,0.4444444444444444,1
59251,4978734,2018-11-25,2018-12-25,102.1022,12,8.6,1170,7,16.0,女,32,c13,c13,c13014,1036,13.0,3.0,11.416666666666664,0.0,28.0,7.5,0.0,10.99965564199281,12.0,0.4137931034482759,32
876353,4791315,2018-10-30,2018-11-30,75.0494,12,8.6,860,3,29.0,男,29,c22,c22,c22308,150,31.0,1.0,31.0,31.0,31.0,31.0,31.0,,1.0,0.5,2
98973,4576578,2018-10-02,2018-11-02,525.8365,6,8.3,3080,15,5.0,男,32,c22,c26,c26165,873,18.0,1.0,2.489795918367347,0.0,27.0,1.0,0.0,5.824239753605872,40.0,0.6779661016949152,32
604198,3749391,2018-06-15,2018-07-15,180.8133,6,8.0,1060,6,32.0,男,30,c03,c03,c03066,253,12.0,0.0,0.6923076923076923,0.0,3.0,0.0,0.0,1.031553471276484,13.0,1.0,0
278100,3404583,2018-05-16,2018-06-16,634.1695,9,7.2,5540,12,102.0,女,24,c02,c02,c02168,591,1.0,2.0,1.2941176470588236,0.0,25.0,0.0,0.0,4.407496449849588,28.0,0.6829268292682927,2
674212,3794931,2018-06-21,2018-07-21,262.6911,6,8.0,1540,12,61.0,女,29,c01,c01,c01181,292,3.0,4.0,14.950819672131148,0.0,31.0,18.0,18.0,9.852962717728099,28.0,0.35443037974683544,18
462534,3628608,2018-06-04,2018-07-04,520.8431,9,7.2,4550,11,59.0,男,54,c01,c20,c20352,428,5.0,1.0,4.816326530612245,1.0,29.0,4.0,2.0,4.711128091142976,21.0,0.42857142857142855,1
235321,4258094,2018-08-22,2018-09-22,945.8228,6,8.3,5540,2,208.0,男,43,c27,c27,c27068,750,16.0,0.0,6.0,2.0,10.0,6.0,2.0,5.656854249492381,4.0,0.3333333333333333,2
551588,2884000,2018-04-03,2018-05-03,274.7304,9,7.2,2400,10,28.0,男,28,c04,c04,c04086,305,2.0,2.0,1.4285714285714286,0.0,8.0,0.0,0.0,2.3162640965743453,18.0,0.5806451612903226,0
123565,2527445,2018-03-05,2018-04-05,329.2168,6,8.0,1930,3,24.0,女,28,c05,c05,c05147,733,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
506424,3851404,2018-06-27,2018-07-27,491.0807,9,7.2,4290,15,34.0,女,34,c30,c30,c30271,421,10.0,2.0,4.786666666666667,0.0,30.0,3.0,2.0,5.636016739212606,39.0,0.5,12
523713,2789359,2018-03-27,2018-04-27,199.5771,6,8.0,1170,3,110.0,女,30,c11,c11,c11159,329,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,32
736216,3728860,2018-06-12,2018-07-12,671.9449,9,7.2,5870,2,128.0,男,24,c12,c12,c12305,222,18.0,6.0,12.0,12.0,12.0,12.0,12.0,,3.0,0.25,3
390999,3123247,2018-04-22,2018-05-22,646.7613,9,7.2,5650,9,147.0,男,31,c05,c05,c05147,444,26.0,6.0,6.045454545454546,0.0,21.0,4.5,4.0,5.349475031896413,13.0,0.37142857142857133,0
453862,2016676,2018-01-16,2018-02-16,291.0148,6,7.2,1710,4,94.0,男,31,c29,c11,c11252,320,4.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,9.0,1.0,2
183616,3564188,2018-05-29,2018-06-29,811.5996,9,7.2,7090,2,477.0,女,47,c19,c19,c19202,726,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.6666666666666666,1
122872,2893205,2018-04-04,2018-05-04,423.0352,6,8.0,2480,12,33.0,男,35,c24,c24,c24272,763,1.0,2.0,0.7073170731707317,0.0,10.0,0.0,0.0,1.8336289488201312,33.0,0.6875,0
19882,1909978,2018-01-04,2018-02-04,228.0467,6,7.2,1340,5,31.0,男,37,c04,c04,c04086,1039,3.0,1.0,1.2,0.0,3.0,1.0,1.0,1.1352924243950933,10.0,1.0,0
37927,4372210,2018-09-06,2018-10-06,162.3163,12,8.6,1860,1,,女,35,c04,c04,c04348,1162,,,,,,,,,,,1
721426,4264750,2018-08-23,2018-09-23,163.8971,6,8.3,960,5,61.0,男,23,\N,c02,c02163,294,1.0,2.0,3.0,0.0,10.0,1.0,1.0,3.7796447300922726,9.0,0.6923076923076923,21
827654,4378271,2018-09-06,2018-10-06,447.3024,6,8.3,2620,3,62.0,男,28,c26,c26,c26131,188,21.0,5.0,2.0,0.0,10.0,0.0,0.0,4.47213595499958,5.0,0.7142857142857143,0
71010,4120227,2018-08-01,2018-09-01,244.3471,12,8.6,2800,10,45.0,男,27,c23,c23,c23141,1003,9.0,2.0,3.612903225806452,0.0,18.0,2.0,2.0,3.9805981071093552,28.0,0.875,1
209374,2037162,2018-01-18,2018-02-18,273.9964,6,7.2,1610,5,57.0,女,30,c06,c06,c06062,565,21.0,2.0,2.727272727272727,0.0,5.0,4.0,4.0,1.9540168418367887,8.0,0.6666666666666666,0
278637,2903188,2018-04-04,2018-05-04,2857.1939,6,8.0,16750,6,138.0,男,29,c29,c29,c29063,549,11.0,5.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.3233808333817773,19.0,1.0,0
483510,4704557,2018-10-21,2018-11-21,273.1452,12,8.6,3130,10,136.0,男,31,c23,c23,c23141,567,7.0,5.0,0.3055555555555556,0.0,6.0,0.0,0.0,1.0907256940599408,29.0,0.8055555555555556,0
132982,3270024,2018-05-03,2018-06-03,907.5753,12,8.6,10400,1,,女,33,c20,c20,c20129,792,,,,,,,,,,,1
644972,3281984,2018-05-04,2018-06-04,1034.6005,6,8.3,6060,5,77.0,男,40,c08,c02,c02036,244,4.0,0.0,0.25,0.0,1.0,0.0,0.0,0.4442616583193192,19.0,0.95,0
868105,4278089,2018-08-25,2018-09-25,348.2813,6,8.3,2040,2,65.0,男,40,c29,c12,c12100,84,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
597789,1968931,2018-01-10,2018-02-10,133.9311,9,7.2,1170,4,1.0,男,24,c31,c31,c31255,192,8.0,0.0,5.25,0.0,21.0,0.0,0.0,10.5,4.0,0.3333333333333333,0
245143,1929928,2018-01-06,2018-02-06,534.5797,9,7.2,4670,8,4.0,男,23,c31,c31,c31288,522,4.0,3.0,14.933333333333335,1.0,29.0,14.0,1.0,9.55784394894481,9.0,0.2571428571428571,32
356530,3543373,2018-05-27,2018-06-27,72.1167,9,7.2,630,4,31.0,男,27,c27,c27,c27224,541,25.0,5.0,6.5555555555555545,0.0,28.0,2.0,0.0,9.773831274263832,9.0,0.9,11
44182,3366408,2018-05-11,2018-06-11,280.2327,6,8.6,1640,6,20.0,男,30,c06,c06,c06266,993,10.0,3.0,7.6875,1.0,28.0,7.0,1.0,6.529101520627984,12.0,0.7058823529411765,10
860297,4353238,2018-09-03,2018-10-03,114.3863,6,8.3,670,2,94.0,男,23,\N,c07,c07060,124,1.0,5.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5773502691896258,3.0,1.0,0
368993,2393166,2018-02-23,2018-03-23,392.6356,9,7.2,3430,11,37.0,男,37,c14,c20,c20249,417,11.0,6.0,0.44,0.0,3.0,0.0,0.0,0.7681145747868607,22.0,0.6666666666666666,0
428167,4375550,2018-09-06,2018-10-06,65.4501,12,8.6,750,4,33.0,女,23,c24,c24,c24024,553,3.0,4.0,6.5,1.0,29.0,2.5,1.0,11.0589330407594,4.0,0.5714285714285714,0
506153,3822682,2018-06-24,2018-07-24,1965.0672,6,8.0,11520,3,69.0,女,40,c20,c20,c20231,418,16.0,2.0,0.8,0.0,3.0,0.0,0.0,1.3038404810405295,5.0,1.0,0
781890,2847439,2018-04-01,2018-05-01,133.9311,9,7.2,1170,4,71.0,男,28,c17,c17,c17246,89,19.0,3.0,8.444444444444445,0.0,31.0,6.0,0.0,10.21164912136026,6.0,0.6,12
123818,2337153,2018-02-15,2018-03-15,864.8342,6,8.0,5070,4,69.0,男,43,c04,c11,c11184,715,26.0,1.0,0.75,0.0,5.0,0.0,0.0,1.7525491637693282,8.0,0.8,0
210379,4426716,2018-09-12,2018-10-12,373.5021,12,8.6,4280,16,43.0,男,30,c04,c04,c04152,802,8.0,0.0,0.7179487179487181,0.0,15.0,0.0,0.0,2.742921204508625,40.0,0.8333333333333334,0
274094,2647821,2018-03-16,2018-04-16,186.6285,12,7.6,2150,2,530.0,男,26,c05,c05,c05192,530,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0
283321,3267875,2018-05-03,2018-06-03,390.9627,6,8.3,2290,7,15.0,女,38,c05,c05,c05103,578,20.0,0.0,2.083333333333333,0.0,9.0,1.0,1.0,2.7806265585243577,15.0,0.625,0
714340,1949610,2018-01-08,2018-02-08,382.3332,9,7.2,3340,2,66.0,女,33,c09,c09,c09167,67,1.0,2.0,,,,,,,1.0,0.5,32
835605,4549473,2018-09-28,2018-10-28,286.7401,3,7.2,850,5,7.0,男,19,c29,c29,c29063,179,12.0,5.0,12.571428571428573,0.0,30.0,1.0,0.0,15.08704900300412,8.0,0.8888888888888888,31
668047,3092698,2018-04-19,2018-05-19,687.9708,9,7.2,6010,6,178.0,男,20,c02,c02,c02036,229,17.0,2.0,9.80952380952381,0.0,29.0,6.0,0.0,10.371205559716998,17.0,0.5666666666666667,18
454646,2747869,2018-03-24,2018-04-24,119.0498,9,7.2,1040,12,18.0,男,23,c04,c31,c31255,362,27.0,1.0,7.612903225806452,0.0,30.0,2.0,0.0,10.055437730749928,24.0,0.7058823529411765,0
535403,3991331,2018-07-13,2018-08-13,75.0494,12,8.6,860,2,63.0,男,30,c23,c23,c23141,406,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,0
565647,3363445,2018-05-11,2018-06-11,199.9221,6,8.6,1170,6,59.0,男,32,c19,c19,c19203,313,24.0,5.0,11.916666666666664,0.0,31.0,6.5,4.0,10.299676370320249,7.0,0.25925925925925924,9
256995,4952596,2018-11-21,2018-12-21,1235.5366,6,7.2,7260,13,62.0,男,33,c25,c25,c25090,578,1.0,6.0,5.783132530120483,0.0,30.0,3.0,0.0,7.270133009101447,34.0,0.3736263736263736,32
306462,4113460,2018-07-31,2018-08-31,345.7025,9,7.2,3020,11,22.0,女,26,c04,c04,c04319,636,2.0,2.0,1.794871794871795,0.0,28.0,0.0,0.0,4.577861412789804,21.0,0.4772727272727273,32
185669,4750858,2018-10-26,2018-11-26,403.8039,6,7.6,2370,20,6.0,男,31,c02,c02,c02321,791,29.0,4.0,4.9344262295081975,0.0,31.0,3.0,1.0,6.426167474887388,36.0,0.48,1
861296,4486413,2018-09-20,2018-10-20,386.5921,12,8.6,4430,2,108.0,男,22,c12,c12,c12022,110,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,32
505195,3742196,2018-06-13,2018-07-13,576.8536,3,7.2,1710,3,241.0,男,25,c17,c17,c17172,407,3.0,1.0,7.333333333333332,0.0,12.0,10.0,0.0,6.429100507328637,3.0,1.0,0
665717,3368823,2018-05-12,2018-06-12,2156.6342,9,7.2,18840,3,233.0,男,27,c20,c20,c20092,252,7.0,2.0,2.8,0.0,14.0,0.0,0.0,6.260990336999412,6.0,0.375,0
424636,4911262,2018-11-14,2018-12-14,226.0211,12,8.6,2590,45,19.0,女,30,c02,c02,c02018,622,14.0,2.0,3.3559322033898304,0.0,30.0,1.0,0.0,6.668926170770407,53.0,0.22362869198312235,3
108214,2040854,2018-01-18,2018-02-18,353.7154,9,7.2,3090,8,46.0,男,50,c31,c31,c31255,747,8.0,4.0,1.318181818181818,0.0,3.0,1.0,1.0,1.0861186305619104,21.0,0.9545454545454546,1
246389,2067161,2018-01-21,2018-02-21,578.6259,6,7.2,3400,15,63.0,女,35,c29,c29,c29091,537,7.0,1.0,3.5263157894736836,0.0,16.0,1.0,0.0,4.6599898045664085,33.0,0.7674418604651163,0
900270,4580740,2018-10-03,2018-11-03,263.1262,3,7.2,780,2,38.0,男,29,c17,c17,c17246,62,5.0,2.0,25.0,21.0,29.0,25.0,21.0,5.656854249492381,2.0,1.0,32
882873,4511565,2018-09-23,2018-10-23,478.0331,6,8.3,2800,2,63.0,男,21,c06,c06,c06221,83,21.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0
182527,4019184,2018-07-17,2018-08-17,128.2075,9,7.2,1120,17,20.0,女,36,c25,c25,c25090,686,14.0,3.0,9.741935483870966,0.0,29.0,8.0,2.0,7.971127167699577,33.0,0.3548387096774194,14
640220,4866465,2018-11-08,2018-12-08,473.1118,6,7.2,2780,2,30.0,女,35,c20,c20,c20249,432,7.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,1.0,3
608755,4449962,2018-09-15,2018-10-15,394.6893,3,7.2,1170,2,101.0,男,19,c29,c29,c29075,409,6.0,2.0,24.33333333333333,21.0,30.0,22.0,21.0,4.932882862316247,3.0,1.0,0
610601,5060218,2018-12-06,2019-01-06,290.763,6,6.9,1710,2,71.0,男,23,\N,c18,c18061,491,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4
422836,3304028,2018-05-06,2018-06-06,293.6488,6,8.3,1720,10,49.0,男,26,c04,c04,c04152,430,21.0,1.0,4.2,1.0,12.0,3.0,1.0,3.23375058672478,15.0,0.3125,1
532717,3762344,2018-06-17,2018-07-17,195.7454,9,7.2,1710,12,38.0,男,31,c23,c23,c23141,380,5.0,2.0,3.5909090909090913,0.0,31.0,1.0,0.0,6.776560772140988,23.0,0.3538461538461539,1
713938,3076170,2018-04-18,2018-05-18,107.5574,6,8.3,630,9,15.0,男,23,c13,c24,c24268,167,3.0,1.0,13.875,0.0,30.0,13.5,3.0,9.742518497116988,10.0,0.5882352941176471,3
755720,3811994,2018-06-23,2018-07-23,283.1605,6,8.0,1660,3,58.0,男,27,c05,c05,c05192,145,11.0,4.0,11.428571428571427,4.0,22.0,12.0,4.0,6.267831705280088,5.0,0.7142857142857143,17
343700,4103263,2018-07-31,2018-08-31,335.4001,9,7.2,2930,15,36.0,男,32,c03,c03,c03123,460,10.0,2.0,0.2295081967213115,0.0,4.0,0.0,0.0,0.761433792765351,58.0,0.9206349206349206,32
635759,3565651,2018-05-29,2018-06-29,156.8253,9,7.2,1370,6,21.0,女,27,c21,c21,c21299,300,18.0,0.0,2.6,0.0,12.0,0.0,0.0,5.272570530585627,5.0,0.3333333333333333,0
627671,3958514,2018-07-09,2018-08-09,177.1517,12,8.6,2030,12,21.0,女,33,c12,c12,c12190,341,21.0,0.0,3.25,0.0,27.0,1.0,1.0,5.829852441286956,10.0,0.19607843137254904,0
287688,2791652,2018-03-27,2018-04-27,456.7394,9,7.2,3990,27,28.0,女,28,\N,c17,c17080,541,27.0,4.0,4.034883720930233,0.0,29.0,3.0,0.0,5.0069309007758065,46.0,0.2929936305732484,0
757965,4020931,2018-07-17,2018-08-17,72.1167,9,7.2,630,7,207.0,男,26,c11,c11,c11171,227,22.0,2.0,0.2307692307692308,0.0,3.0,0.0,0.0,0.8320502943378437,13.0,0.7222222222222222,0
493664,4387659,2018-09-08,2018-10-08,357.5817,3,7.2,1060,11,22.0,男,28,c27,c27,c27010,494,17.0,5.0,0.6333333333333333,0.0,7.0,0.0,0.0,1.884296874869689,23.0,0.7666666666666667,0
819197,5154733,2018-12-20,2019-01-20,424.4329,12,7.2,4900,9,126.0,女,32,c28,c28,c28340,293,19.0,2.0,3.8409090909090913,0.0,28.0,0.0,0.0,6.709740166938093,21.0,0.4772727272727273,0
651131,3093123,2018-04-19,2018-05-19,983.3827,6,8.3,5760,3,33.0,男,24,c17,c17,c17290,229,1.0,2.0,3.333333333333333,0.0,9.0,1.0,0.0,4.932882862316247,4.0,0.5714285714285714,32
29094,5122258,2018-12-14,2019-01-14,212.9161,9,7.2,1860,10,31.0,男,33,c11,c11,c11077,994,1.0,2.0,1.4,0.0,31.0,0.0,0.0,6.198117993929018,22.0,0.4888888888888889,32
563773,4170160,2018-08-10,2018-09-10,72.1167,9,7.2,630,9,23.0,男,20,\N,c09,c09046,216,7.0,5.0,7.0,0.0,27.0,3.5,0.0,8.269839412131232,26.0,0.5777777777777777,10
425484,1880591,2018-01-01,2018-02-01,384.616,6,7.2,2260,9,7.0,女,33,c21,c21,c21299,305,1.0,2.0,0.0625,0.0,1.0,0.0,0.0,0.2459346884189824,31.0,0.8857142857142857,0
655922,2471235,2018-03-01,2018-04-01,169.4171,9,7.2,1480,4,30.0,女,26,c02,c07,c07297,180,13.0,1.0,0.5,0.0,2.0,0.0,0.0,0.9258200997725516,8.0,1.0,32
851471,4239849,2018-08-19,2018-09-19,107.5574,6,8.3,630,5,1.0,男,38,c14,c27,c27124,109,2.0,3.0,22.2,12.0,31.0,23.0,12.0,7.791020472312982,7.0,0.5833333333333334,31
272192,5161671,2018-12-21,2019-01-21,634.1695,9,7.2,5540,8,133.0,女,35,c27,c27,c27151,707,21.0,0.0,5.64,0.0,16.0,4.0,4.0,4.376832949367231,22.0,0.6285714285714286,20
410235,3360613,2018-05-11,2018-06-11,1947.9596,6,8.6,11400,5,121.0,女,26,c14,c27,c27153,463,6.0,1.0,2.9166666666666665,0.0,7.0,3.0,3.0,1.7298624923456316,7.0,0.3043478260869565,5
858994,4008439,2018-07-16,2018-08-16,249.6325,3,7.2,740,5,12.0,女,26,c26,c26,c26259,75,5.0,2.0,13.333333333333336,4.0,22.0,14.0,4.0,9.018499505645787,2.0,0.5,0
555408,5127387,2018-12-15,2019-01-15,547.5186,6,6.9,3220,7,33.0,女,32,c09,c09,c09289,561,8.0,2.0,0.4444444444444444,0.0,11.0,0.0,0.0,2.1182963643408086,23.0,0.8518518518518519,0
177551,3966784,2018-07-10,2018-08-10,262.1386,9,7.2,2290,3,150.0,男,25,c19,c19,c19203,768,1.0,2.0,,,,,,,1.0,0.2,32
181076,3162017,2018-04-25,2018-05-25,280.1266,12,8.6,3210,7,239.0,男,27,c04,c04,c04320,692,13.0,6.0,11.933333333333335,6.0,26.0,11.0,9.0,5.470265946351193,10.0,0.3448275862068966,12
765811,4340808,2018-09-02,2018-10-02,126.3372,6,8.3,740,2,115.0,男,22,c16,c16,c16146,243,1.0,1.0,0.5,0.0,1.0,0.5,0.0,0.7071067811865476,3.0,1.0,2
161346,4492718,2018-09-21,2018-10-21,1868.8708,3,7.2,5540,6,171.0,男,42,c31,c31,c31255,701,7.0,3.0,2.9230769230769234,0.0,20.0,0.0,0.0,6.422117232158703,14.0,0.6363636363636364,6
721895,4021236,2018-07-17,2018-08-17,206.0478,9,7.2,1800,6,61.0,男,41,c06,c06,c06221,102,12.0,2.0,2.888888888888889,0.0,29.0,0.0,0.0,7.0284203638127325,16.0,0.8421052631578947,0
488873,3361591,2018-05-11,2018-06-11,258.7045,9,7.2,2260,11,103.0,女,21,c21,c09,c09046,404,24.0,3.0,1.5573770491803278,0.0,8.0,1.0,0.0,1.9876668916423463,40.0,0.6451612903225806,0
28726,3734230,2018-06-13,2018-07-13,418.9639,9,7.2,3660,5,63.0,男,29,c04,c04,c04152,1075,28.0,2.0,1.3157894736842106,0.0,14.0,0.0,0.0,3.2154597317568303,17.0,0.8095238095238095,0
872379,5007747,2018-11-29,2018-12-29,661.4433,6,6.9,3890,2,156.0,男,33,c09,c01,c01307,180,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0
92647,3034485,2018-04-15,2018-05-15,1393.1124,9,7.2,12170,3,162.0,男,29,c09,c09,c09167,834,10.0,1.0,7.666666666666668,3.0,25.0,4.0,3.0,8.640987597877146,6.0,0.375,2
611297,4894665,2018-11-11,2018-12-11,185.7156,6,7.6,1090,12,37.0,女,30,c08,c08,c08187,398,27.0,3.0,6.2608695652173925,0.0,22.0,6.0,7.0,5.4054901416520575,26.0,0.5306122448979592,13
61423,3651739,2018-06-06,2018-07-06,1604.8838,9,7.2,14020,6,226.0,女,34,c26,c26,c26057,978,6.0,1.0,0.875,0.0,3.0,0.0,0.0,1.2269616060043178,14.0,0.5833333333333334,0
435619,2544259,2018-03-07,2018-04-07,509.396,9,7.2,4450,2,337.0,男,32,c27,c27,c27224,370,16.0,5.0,6.0,1.0,19.0,2.0,1.0,8.717797887081346,4.0,0.5714285714285714,1
554950,2626564,2018-03-14,2018-04-14,320.5188,9,7.2,2800,3,17.0,男,35,c26,c26,c26262,285,27.0,1.0,7.0,1.0,29.0,3.0,1.0,10.881176406988354,5.0,0.8333333333333334,0
196319,2398354,2018-02-23,2018-03-23,274.6317,6,8.0,1610,13,50.0,男,26,c02,c09,c09205,631,4.0,2.0,5.7317073170731705,0.0,31.0,0.0,0.0,10.273812316379695,29.0,0.5087719298245614,0
